timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
457539267,457538634,0.0,0.0,0.0,0.00023010182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012034037,0.0,0.0,nan,0.0,0.0,0.35934302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458039589,458038995,0.0,0.0,0.0,0.0002766518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011168594,0.0,0.0,nan,0.0,0.0,0.36139607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458535357,458534805,0.0,0.0,0.0,0.00026058318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009994181,0.0,0.0,nan,0.0,0.0,0.0,1.1075187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459031289,459030851,0.0,0.0,0.0,0.0002251343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853627,0.0,0.0,nan,0.0,0.0,0.0,1.1436558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459531293,459530886,0.0,0.0,0.0,0.0002184885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104194805,0.0,0.0,nan,0.0,0.0,0.0,1.0860941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460027789,460026954,0.0,0.0,0.0,0.00382625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008073503,0.0,0.0,nan,0.0,0.0,0.0,0.67276114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460534163,460531519,0.0,0.0,0.0,0.021346686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075077666,0.0,0.0,nan,0.0,0.0,0.0,0.6698811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461037060,461036388,0.0,0.0,0.0,0.03187701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064276624,0.0,0.0,nan,0.0,0.0,0.0,0.6517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461534336,461532334,0.0,0.0,0.0,0.042576868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059558298,0.0,0.0,nan,0.0,0.0,0.0,0.6656498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462032995,462032470,0.0,0.0,0.0,0.060799338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038170868,0.0,0.0,nan,0.0,0.0,0.0,0.6019482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462531029,462528416,0.0,0.0,0.0,0.07591083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031370027,0.0,0.0,nan,0.0,0.0,0.0,0.20163453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463030848,463028595,0.0,0.0,0.0,0.09083488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019651104,0.0,0.0,nan,0.0,0.0,0.0,0.16155669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463524953,463524511,0.0,0.0,0.0,0.0956886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014041148,0.0,0.0,nan,0.0,0.0,0.0,0.061804216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464031919,464029227,0.0,0.0,0.0,0.0856212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006327355,0.0,0.0,nan,0.0,0.0,0.0,0.100792445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464538922,464534051,0.0,0.0,0.0,0.07504882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010862729,0.0,0.0,nan,0.0,0.0,0.0,0.08925319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465034773,465034369,0.0,0.0,0.0,0.06628305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004785928,0.0,0.0,nan,0.0,0.0,0.0107221035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465535685,465534684,0.0,0.0,0.0,0.06491808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019233505,0.0,0.0,nan,0.0,0.0,0.0065484084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466031178,466030493,0.0,0.0,0.0,0.06405875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018689416,0.0,0.0,nan,0.0,0.0,0.001391164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466526897,466526522,0.0,0.0,0.0,0.061710376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003840329,0.0,0.0,nan,0.0,0.0,0.021086833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467036172,467035807,0.0,0.0,0.0,0.05945644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004884504,0.0,0.0,nan,0.0,0.0,0.05683435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467536958,467535949,0.0,0.0,0.0,0.055664558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002335506,0.0,0.0,nan,0.0,0.0,0.06307479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468032476,468031911,0.0,0.0,0.0,0.05366975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016361568,0.0,0.0,nan,0.0,0.0,0.057430338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468532718,468532073,0.0,0.0,0.0,0.050688375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025133745,0.0,0.0,nan,0.0,0.0,0.042739566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469037443,469036942,0.0,0.0,0.0,0.04624403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012535363,0.0,0.0,nan,0.0,0.0,0.007163894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469537780,469537279,0.0,0.0,0.0,0.043707453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555992e-05,0.0,0.0,nan,0.0,0.0,0.038840078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470034175,470033022,0.0,0.0,0.0,0.040053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.392354e-06,0.0,0.0,nan,0.0,0.0,0.16557384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470529426,470528830,0.0,0.0,0.0,0.038463905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002399701,0.0,0.0,nan,0.0,0.0,0.0964178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471029582,471029147,0.0,0.0,0.0,0.036580473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011970427,0.0,0.0,nan,0.0,0.0,0.021020863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471534514,471533969,0.0,0.0,0.0,0.035397105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738764e-06,0.0,0.0,nan,0.0,0.0,0.0003429453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473040024,473039430,0.0,0.0,0.0,0.031413935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016902706,0.0,0.0,nan,0.0,0.0,0.59684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473535754,473535369,0.0,0.0,0.0,0.030664999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006047197,0.0,0.0,nan,0.0,0.0,0.955478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474036183,474035547,0.0,0.0,0.0,0.031010533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012417895,0.0,0.0,nan,0.0,0.0,0.23423122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474532881,474531474,0.0,0.0,0.0,0.030747468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087032915,0.0,0.0,nan,0.0,0.0,0.13599454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475032504,475031717,0.0,0.0,0.0,0.030505499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012475416,0.0,0.0,nan,0.0,0.0,0.26519975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475537003,475536494,0.0,0.0,0.0,0.029886931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013422129,0.0,0.0,nan,0.0,0.0,0.18337815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476037355,476036896,0.0,0.0,0.0,0.02939918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024478538,0.0,0.0,nan,0.0,0.0,0.27716193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476528506,476528107,0.0,0.0,0.0,0.028909916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029146294,0.0,0.0,nan,0.0,0.0,0.5695627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477034416,477032970,0.0,0.0,0.0,0.02957441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002207575,0.0,0.0,nan,0.0,0.0,0.8158242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477533864,477533480,0.0,0.0,0.0,0.030714018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033764222,0.0,0.0,nan,0.0,0.0,0.6234257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478034204,478033563,0.0,0.0,0.0,0.03134441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041847597,0.0,0.0,nan,0.0,0.0,0.13202949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478529930,478529552,0.0,0.0,0.0,0.031057706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031817497,0.0,0.0,nan,0.0,0.0,0.020436933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479039326,479038841,0.0,0.0,0.0,0.029174343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019887623,0.0,0.0,nan,0.0,0.0,0.10768637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479539885,479539062,0.0,0.0,0.0,0.027243141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009858912,0.0,0.0,nan,0.0,0.0,0.23041128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480035683,480035001,0.0,0.0,0.0,0.023677198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011776064,0.0,0.0,nan,0.0,0.0,0.23912616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480531186,480530677,0.0,0.0,0.0,0.021431886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438885e-05,0.0,0.0,nan,0.0,0.0,0.088383935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481031574,481031025,0.0,0.0,0.0,0.01930312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1998719e-10,0.0,0.0,nan,0.0,0.0,0.079431914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481536132,481535769,0.0,0.0,0.0,0.016206501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002455499,0.0,0.0,nan,0.0,0.0,0.005618811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482036467,482036087,0.0,0.0,0.0,0.014408279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014926946,0.0,0.0,nan,0.0,0.0,0.026745787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482536942,482536448,0.0,0.0,0.0,0.0122503145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041280358,0.0,0.0,nan,0.0,0.0,0.011316096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483032823,483032252,0.0,0.0,0.0,0.010930556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009194245,0.0,0.0,nan,0.0,0.0,0.12099161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483537748,483537029,0.0,0.0,0.0,0.009730546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.738717e-05,0.0,0.0,nan,0.0,0.0,0.050978493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484033685,484033045,0.0,0.0,0.0,0.008116908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056233094,0.0,0.0,nan,0.0,0.0,0.016859205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484533923,484533152,0.0,0.0,0.0,0.0073225074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005570855,0.0,0.0,nan,0.0,0.0,3.452484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485038407,485038020,0.0,0.0,0.0,0.00612762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009403565,0.0,0.0,nan,0.0,0.0,0.035316635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485538943,485538387,0.0,0.0,0.0,0.0052453117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013626784,0.0,0.0,nan,0.0,0.0,0.03549944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486039336,486038604,0.0,0.0,0.0,0.004675606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009895765,0.0,0.0,nan,0.0,0.0,0.021376444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486535532,486534549,0.0,0.0,0.0,0.004270527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017762671,0.0,0.0,nan,0.0,0.0,0.0056060227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487039594,487039233,0.0,0.0,0.0,0.0034700162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026601772,0.0,0.0,nan,0.0,0.0,0.0130962925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487535452,487535043,0.0,0.0,0.0,0.0030371181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029006742,0.0,0.0,nan,0.0,0.0,0.018299991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488035931,488035401,0.0,0.0,0.0,0.0027212999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017671731,0.0,0.0,nan,0.0,0.0,0.03543303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488532357,488531208,0.0,0.0,0.0,0.002584922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021144343,0.0,0.0,nan,0.0,0.0,0.07014377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489027627,489027208,0.0,0.0,0.0,0.0027715175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011539395,0.0,0.0,nan,0.0,0.0,0.07328948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489536942,489536492,0.0,0.0,0.0,0.0035396453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014650051,0.0,0.0,nan,0.0,0.0,0.091023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490032605,490032106,0.0,0.0,0.0,0.0044984766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008051635,0.0,0.0,nan,0.0,0.0,0.1008765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490532931,490532563,0.0,0.0,0.0,0.0061842664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006878978,0.0,0.0,nan,0.0,0.0,0.11129702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491033924,491032781,0.0,0.0,0.0,0.007292796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091239985,0.0,0.0,nan,0.0,0.0,0.028217394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491538214,491537558,0.0,0.0,0.0,0.0086808335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029187545,0.0,0.0,nan,0.0,0.0,0.11213309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492033921,492033366,0.0,0.0,0.0,0.009405592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051682803,0.0,0.0,nan,0.0,0.0,0.04142959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492538815,492538187,0.0,0.0,0.0,0.009616071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011708188,0.0,0.0,nan,0.0,0.0,0.03729769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493039272,493038548,0.0,0.0,0.0,0.009022329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006212188,0.0,0.0,nan,0.0,0.0,0.094631284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493536069,493534569,0.0,0.0,0.0,0.008152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015253379,0.0,0.0,nan,0.0,0.0,0.02190122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494035292,494034625,0.0,0.0,0.0,0.006455201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061619194,0.0,0.0,nan,0.0,0.0,0.07575866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494531197,494530665,0.0,0.0,0.0,0.005559981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052034186,0.0,0.0,nan,0.0,0.0,0.05400558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495031458,495030810,0.0,0.0,0.0,0.0049091834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047870495,0.0,0.0,nan,0.0,0.0,0.05699929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495528086,495526748,0.0,0.0,0.0,0.004763773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042605284,0.0,0.0,nan,0.0,0.0,0.022693804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496037066,496036018,0.0,0.0,0.0,0.0046464023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2137464e-05,0.0,0.0,nan,0.0,0.0,0.055936407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496536943,496536199,0.0,0.0,0.0,0.0045123613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034124643,0.0,0.0,nan,0.0,0.0,0.012558185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497032672,497032152,0.0,0.0,0.0,0.004460544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004507698,0.0,0.0,nan,0.0,0.0,0.069158405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497528244,497527815,0.0,0.0,0.0,0.004338233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009643759,0.0,0.0,nan,0.0,0.0,0.019948754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498028912,498028249,0.0,0.0,0.0,0.004003746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046737437,0.0,0.0,nan,0.0,0.0,0.026785916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498538178,498537513,0.0,0.0,0.0,0.0029594658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044441212,0.0,0.0,nan,0.0,0.0,0.009131996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499033715,499033313,0.0,0.0,0.0,0.0020653054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056936406,0.0,0.0,nan,0.0,0.0,0.00020917963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499538797,499538090,0.0,0.0,0.0,0.0012073555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002556209,0.0,0.0,nan,0.0,0.0,0.01978787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500034826,500034101,0.0,0.0,0.0,0.0015594384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028923215,0.0,0.0,nan,0.0,0.0,3.2184184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500535566,500534212,0.0,0.0,0.0,0.0020934262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069129665,0.0,0.0,nan,0.0,0.0,0.008262115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501030584,501030192,0.0,0.0,0.0,0.0031445213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006599008,0.0,0.0,nan,0.0,0.0,0.0005660594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501530856,501530335,0.0,0.0,0.0,0.0039011596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086800446,0.0,0.0,nan,0.0,0.0,0.009824102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502026815,502026266,0.0,0.0,0.0,0.0051068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012061257,0.0,0.0,nan,0.0,0.0,4.8384885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502536092,502535560,0.0,0.0,0.0,0.0058784336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072074693,0.0,0.0,nan,0.0,0.0,0.00095748325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503032263,503031280,0.0,0.0,0.0,0.0065648584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041614592,0.0,0.0,nan,0.0,0.0,0.005010672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503538157,503536106,0.0,0.0,0.0,0.0059144017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082145433,0.0,0.0,nan,0.0,0.0,0.0,0.078098826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504032454,504031910,0.0,0.0,0.0,0.0055061867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016210726,0.0,0.0,nan,0.0,0.0,0.0,0.016744398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504538855,504536733,0.0,0.0,0.0,0.0054740775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267543,0.0,0.0,nan,0.0,0.0,0.0,0.003023733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505035322,505032540,0.0,0.0,0.0,0.005625561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016514946,0.0,0.0,nan,0.0,0.0,0.0,0.0012946309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505539870,505537558,0.0,0.0,0.0,0.0052898303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063064246,0.0,0.0,nan,0.0,0.0,0.0,0.002935868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506034839,506033170,0.0,0.0,0.0,0.0051500974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014323236,0.0,0.0,nan,0.0,0.0,0.0,0.06265885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506534062,506533638,0.0,0.0,0.0,0.004899877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011844013,0.0,0.0,nan,0.0,0.0,0.0,0.2657324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507038396,507033845,0.0,0.0,0.0,0.0045527727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001281773,0.0,0.0,nan,0.0,0.0,0.0,0.51914394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507530581,507529782,0.0,0.0,0.0,0.0037210558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020663764,0.0,0.0,nan,0.0,0.0,0.04949799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508035470,508034432,0.0,0.0,0.0,0.004215717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019119919,0.0,0.0,nan,0.0,0.0,0.12448288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508535240,508534746,0.0,0.0,0.0,0.0048561767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024096412,0.0,0.0,nan,0.0,0.0,0.15339522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509031200,509030552,0.0,0.0,0.0,0.0059021097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020580285,0.0,0.0,nan,0.0,0.0,0.10307912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509536062,509535681,0.0,0.0,0.0,0.0064091887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027768963,0.0,0.0,nan,0.0,0.0,0.04456072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510036671,510035688,0.0,0.0,0.0,0.006939138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002471539,0.0,0.0,nan,0.0,0.0,0.010421006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510532241,510531737,0.0,0.0,0.0,0.007272293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010198201,0.0,0.0,nan,0.0,0.0,0.0010531378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511032314,511031810,0.0,0.0,0.0,0.007606216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017206555,0.0,0.0,nan,0.0,0.0,0.00216815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511528206,511527811,0.0,0.0,0.0,0.0077639585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007617649,0.0,0.0,nan,0.0,0.0,0.051688686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512037584,512037086,0.0,0.0,0.0,0.007802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000905849,0.0,0.0,nan,0.0,0.0,0.2567549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512538084,512537260,0.0,0.0,0.0,0.0075401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004160621,0.0,0.0,nan,0.0,0.0,0.2667332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
