timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
457036924,457035902,0.0,0.0,0.0,0.00060408073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109110465,0.0,0.0,nan,0.0,0.0,0.3210333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457536140,457535199,0.0,0.0,0.0,0.0005230966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011361127,0.0,0.0,nan,0.0,0.0,0.34066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458035615,458034513,0.0,0.0,0.0,0.00047348102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011116145,0.0,0.0,nan,0.0,0.0,0.36403105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458534683,458533790,0.0,0.0,0.0,0.00046626155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411856,0.0,0.0,nan,0.0,0.0,0.0,1.0983388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459034293,459033089,0.0,0.0,0.0,0.0005322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008005741,0.0,0.0,nan,0.0,0.0,0.0,1.2153447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459533321,459532386,0.0,0.0,0.0,0.0006960361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009885341,0.0,0.0,nan,0.0,0.0,0.0,1.0848162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460032526,460031679,0.0,0.0,0.0,0.005871818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076743537,0.0,0.0,nan,0.0,0.0,0.0,0.6732226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460533573,460530974,0.0,0.0,0.0,0.020477131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072857216,0.0,0.0,nan,0.0,0.0,0.0,0.6773843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461031134,461030269,0.0,0.0,0.0,0.04051479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063159815,0.0,0.0,nan,0.0,0.0,0.0,0.66079503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461537157,461534559,0.0,0.0,0.0,0.053665325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059072943,0.0,0.0,nan,0.0,0.0,0.0,0.67570215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462034808,462033854,0.0,0.0,0.0,0.06882151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037803648,0.0,0.0,nan,0.0,0.0,0.0,0.6097531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462535699,462533149,0.0,0.0,0.0,0.08374184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030617956,0.0,0.0,nan,0.0,0.0,0.0,0.20949353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463033361,463032445,0.0,0.0,0.0,0.09311103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019579905,0.0,0.0,nan,0.0,0.0,0.0,0.16748658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463534548,463531740,0.0,0.0,0.0,0.09883681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001318864,0.0,0.0,nan,0.0,0.0,0.0,0.10446921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464031883,464031036,0.0,0.0,0.0,0.090590976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707445,0.0,0.0,nan,0.0,0.0,0.0,0.10252151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464538183,464535324,0.0,0.0,0.0,0.072188824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997801,0.0,0.0,nan,0.0,0.0,0.0,0.0906171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465035515,465034623,0.0,0.0,0.0,0.06652858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003944785,0.0,0.0,nan,0.0,0.0,0.009740188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465534990,465533914,0.0,0.0,0.0,0.066504106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017408107,0.0,0.0,nan,0.0,0.0,0.0058808965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466034263,466033209,0.0,0.0,0.0,0.06542024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016167783,0.0,0.0,nan,0.0,0.0,0.0020846864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466533390,466532504,0.0,0.0,0.0,0.06387011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027529523,0.0,0.0,nan,0.0,0.0,0.023880307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467032884,467031800,0.0,0.0,0.0,0.06177013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034953863,0.0,0.0,nan,0.0,0.0,0.06456611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467532057,467531095,0.0,0.0,0.0,0.057694387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012981896,0.0,0.0,nan,0.0,0.0,0.0738167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468036463,468035382,0.0,0.0,0.0,0.053997736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2378025e-05,0.0,0.0,nan,0.0,0.0,0.06848183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468535621,468534677,0.0,0.0,0.0,0.048454132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011998705,0.0,0.0,nan,0.0,0.0,0.054700397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469034994,469033972,0.0,0.0,0.0,0.044692677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392508e-05,0.0,0.0,nan,0.0,0.0,0.011050586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469534153,469533266,0.0,0.0,0.0,0.04114785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.161003e-05,0.0,0.0,nan,0.0,0.0,0.04557582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470033638,470032561,0.0,0.0,0.0,0.035417143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4778642e-05,0.0,0.0,nan,0.0,0.0,0.19026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470532850,470531855,0.0,0.0,0.0,0.03171272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045264623,0.0,0.0,nan,0.0,0.0,0.117714755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471032123,471031150,0.0,0.0,0.0,0.026288845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028234365,0.0,0.0,nan,0.0,0.0,0.011905957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471531517,471530446,0.0,0.0,0.0,0.022848275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972635e-05,0.0,0.0,nan,0.0,0.0,0.0017615965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473034198,473033321,0.0,0.0,0.0,0.01842946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033769998,0.0,0.0,nan,0.0,0.0,0.63395953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473533678,473532616,0.0,0.0,0.0,0.01812391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088533404,0.0,0.0,nan,0.0,0.0,0.97120774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474032846,474031909,0.0,0.0,0.0,0.017820178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016390547,0.0,0.0,nan,0.0,0.0,0.23400736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474532284,474531204,0.0,0.0,0.0,0.01748758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001202556,0.0,0.0,nan,0.0,0.0,0.18844001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475031569,475030498,0.0,0.0,0.0,0.017033825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001569887,0.0,0.0,nan,0.0,0.0,0.26722807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475535968,475534785,0.0,0.0,0.0,0.016546076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016915965,0.0,0.0,nan,0.0,0.0,0.18385398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476034915,476034078,0.0,0.0,0.0,0.01612572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029410862,0.0,0.0,nan,0.0,0.0,0.27885222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476534327,476533373,0.0,0.0,0.0,0.015551732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033606682,0.0,0.0,nan,0.0,0.0,0.5608706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477033735,477032713,0.0,0.0,0.0,0.015603416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025970147,0.0,0.0,nan,0.0,0.0,0.8010059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477532862,477531960,0.0,0.0,0.0,0.016720576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038502042,0.0,0.0,nan,0.0,0.0,0.61460394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478032290,478031268,0.0,0.0,0.0,0.0171327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046951547,0.0,0.0,nan,0.0,0.0,0.07897621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478531436,478530548,0.0,0.0,0.0,0.016972443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036220097,0.0,0.0,nan,0.0,0.0,0.022649052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479030867,479029844,0.0,0.0,0.0,0.01567317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018729881,0.0,0.0,nan,0.0,0.0,0.113502584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479535077,479534129,0.0,0.0,0.0,0.014395821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011700803,0.0,0.0,nan,0.0,0.0,0.24136142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480034624,480033431,0.0,0.0,0.0,0.012232508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013808846,0.0,0.0,nan,0.0,0.0,0.25041837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480533591,480532729,0.0,0.0,0.0,0.01081106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012680664,0.0,0.0,nan,0.0,0.0,0.096087225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481032952,481032009,0.0,0.0,0.0,0.009451681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3359637e-06,0.0,0.0,nan,0.0,0.0,0.094394684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481532336,481531326,0.0,0.0,0.0,0.0075468444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002066318,0.0,0.0,nan,0.0,0.0,0.007867603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482031544,482030596,0.0,0.0,0.0,0.0064622946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012983683,0.0,0.0,nan,0.0,0.0,0.022159934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482530948,482529889,0.0,0.0,0.0,0.005581613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037777043,0.0,0.0,nan,0.0,0.0,0.008235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483040146,483039168,0.0,0.0,0.0,0.0051542507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008635287,0.0,0.0,nan,0.0,0.0,0.12852314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483539413,483538461,0.0,0.0,0.0,0.005394808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.415949e-05,0.0,0.0,nan,0.0,0.0,0.04368883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028848,484027768,0.0,0.0,0.0,0.005694372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047754333,0.0,0.0,nan,0.0,0.0,0.01258642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484538092,484537048,0.0,0.0,0.0,0.0057051736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046129574,0.0,0.0,nan,0.0,0.0,0.0005256053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485037340,485036340,0.0,0.0,0.0,0.005491704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030049094,0.0,0.0,nan,0.0,0.0,0.041604485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485536809,485535634,0.0,0.0,0.0,0.0050125537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011609386,0.0,0.0,nan,0.0,0.0,0.04203462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486035882,486034927,0.0,0.0,0.0,0.004575053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008088054,0.0,0.0,nan,0.0,0.0,0.026308494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486535163,486534220,0.0,0.0,0.0,0.0036457933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001514835,0.0,0.0,nan,0.0,0.0,0.00840671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487034479,487033514,0.0,0.0,0.0,0.0029558486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022994399,0.0,0.0,nan,0.0,0.0,0.009335381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487533747,487532806,0.0,0.0,0.0,0.002398186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024231318,0.0,0.0,nan,0.0,0.0,0.013678432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488033179,488032099,0.0,0.0,0.0,0.0018209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016222048,0.0,0.0,nan,0.0,0.0,0.029532336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488532289,488531393,0.0,0.0,0.0,0.0016562826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016506995,0.0,0.0,nan,0.0,0.0,0.061443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489031894,489030684,0.0,0.0,0.0,0.001692221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081390655,0.0,0.0,nan,0.0,0.0,0.061436575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489535888,489534969,0.0,0.0,0.0,0.0021230732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010634429,0.0,0.0,nan,0.0,0.0,0.08235831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490035339,490034262,0.0,0.0,0.0,0.002781396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051704195,0.0,0.0,nan,0.0,0.0,0.09211919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490534452,490533555,0.0,0.0,0.0,0.004052697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042619667,0.0,0.0,nan,0.0,0.0,0.10158415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491033741,491032851,0.0,0.0,0.0,0.004905381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060895545,0.0,0.0,nan,0.0,0.0,0.023633618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491533201,491532140,0.0,0.0,0.0,0.0056591504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014502146,0.0,0.0,nan,0.0,0.0,0.10191655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492032381,492031433,0.0,0.0,0.0,0.0065421127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032770808,0.0,0.0,nan,0.0,0.0,0.031853423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492531691,492530731,0.0,0.0,0.0,0.006640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000906049,0.0,0.0,nan,0.0,0.0,0.032082055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493035902,493035010,0.0,0.0,0.0,0.005953445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045686995,0.0,0.0,nan,0.0,0.0,0.10291162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493535374,493534305,0.0,0.0,0.0,0.0051909494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012683598,0.0,0.0,nan,0.0,0.0,0.018587025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494034433,494033595,0.0,0.0,0.0,0.004280519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033929787,0.0,0.0,nan,0.0,0.0,0.069688685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494528724,494527894,0.0,0.0,0.0,0.0031761036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039880126,0.0,0.0,nan,0.0,0.0,0.04219551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495038075,495037172,0.0,0.0,0.0,0.0028361364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577877,0.0,0.0,nan,0.0,0.0,0.05264839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495537551,495536465,0.0,0.0,0.0,0.0026329288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99142e-05,0.0,0.0,nan,0.0,0.0,0.022913659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496036710,496035757,0.0,0.0,0.0,0.0025687017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0251604e-05,0.0,0.0,nan,0.0,0.0,0.051324766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496536023,496535049,0.0,0.0,0.0,0.002536498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002715907,0.0,0.0,nan,0.0,0.0,0.0107371295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497035523,497034343,0.0,0.0,0.0,0.002487151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014059037,0.0,0.0,nan,0.0,0.0,0.064168364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497534555,497533634,0.0,0.0,0.0,0.0024422063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008436819,0.0,0.0,nan,0.0,0.0,0.016716186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498033965,498032926,0.0,0.0,0.0,0.0022664052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037334135,0.0,0.0,nan,0.0,0.0,0.032739874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498533169,498532218,0.0,0.0,0.0,0.0016978278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022491484,0.0,0.0,nan,0.0,0.0,0.007441737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499032680,499031511,0.0,0.0,0.0,0.001793955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045131636,0.0,0.0,nan,0.0,0.0,3.4407964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499531695,499530802,0.0,0.0,0.0,0.0021863547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017290334,0.0,0.0,nan,0.0,0.0,0.017523836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500036046,500035088,0.0,0.0,0.0,0.002625465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010217354,0.0,0.0,nan,0.0,0.0,0.000377497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500535231,500534384,0.0,0.0,0.0,0.00325307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000550297,0.0,0.0,nan,0.0,0.0,0.007170422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501034757,501033673,0.0,0.0,0.0,0.0045600478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005287199,0.0,0.0,nan,0.0,0.0,0.00073768507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501534096,501532965,0.0,0.0,0.0,0.005467216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041304366,0.0,0.0,nan,0.0,0.0,0.00067168643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502033140,502032257,0.0,0.0,0.0,0.0067995214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010353937,0.0,0.0,nan,0.0,0.0,0.0001020347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502532570,502531549,0.0,0.0,0.0,0.0075637107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057605293,0.0,0.0,nan,0.0,0.0,0.0007544179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503031730,503030842,0.0,0.0,0.0,0.008061818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003108922,0.0,0.0,nan,0.0,0.0,0.0054646386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503537623,503535127,0.0,0.0,0.0,0.007725213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068570505,0.0,0.0,nan,0.0,0.0,0.0,0.08506218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504035429,504034419,0.0,0.0,0.0,0.0072676614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014477972,0.0,0.0,nan,0.0,0.0,0.0,0.016102634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504536613,504533712,0.0,0.0,0.0,0.0070554926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013787913,0.0,0.0,nan,0.0,0.0,0.0,0.0023862333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505033928,505033007,0.0,0.0,0.0,0.0070301727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015112987,0.0,0.0,nan,0.0,0.0,0.0,0.0015644792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505533195,505532296,0.0,0.0,0.0,0.0065583666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005646395,0.0,0.0,nan,0.0,0.0,0.0,0.008544107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506034361,506031588,0.0,0.0,0.0,0.0061070183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013584185,0.0,0.0,nan,0.0,0.0,0.0,0.064359955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506531719,506530880,0.0,0.0,0.0,0.005780259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011610496,0.0,0.0,nan,0.0,0.0,0.0,0.2683639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507037696,507035167,0.0,0.0,0.0,0.005209022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012919126,0.0,0.0,nan,0.0,0.0,0.0,0.521939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507535455,507534458,0.0,0.0,0.0,0.0037603963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023161632,0.0,0.0,nan,0.0,0.0,0.0,0.65213335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508034788,508033750,0.0,0.0,0.0,0.008709301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021408452,0.0,0.0,nan,0.0,0.0,0.0,1.1473678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508533985,508533043,0.0,0.0,0.0,0.011377792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002459817,0.0,0.0,nan,0.0,0.0,0.139321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509033495,509032335,0.0,0.0,0.0,0.0116894115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002140236,0.0,0.0,nan,0.0,0.0,0.09360229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509532538,509531627,0.0,0.0,0.0,0.011698567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029175836,0.0,0.0,nan,0.0,0.0,0.03760122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510031858,510030948,0.0,0.0,0.0,0.011473907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026275502,0.0,0.0,nan,0.0,0.0,0.0093770875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510531275,510530211,0.0,0.0,0.0,0.011258906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011629796,0.0,0.0,nan,0.0,0.0,0.0002489602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511035390,511034496,0.0,0.0,0.0,0.010639599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001996381,0.0,0.0,nan,0.0,0.0,0.0045895423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511534803,511533789,0.0,0.0,0.0,0.010293833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010058075,0.0,0.0,nan,0.0,0.0,0.05025937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512034100,512033081,0.0,0.0,0.0,0.009795818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012521398,0.0,0.0,nan,0.0,0.0,0.2870059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
